fid,asr_secure,blklot,block_num,datemap_ad,datemap_dr,daterec_ad,daterec_dr,districtna,from_st,join_count,lot_num,mapblklot,multigeom,odd_even,st_type,street,target_fid,to_st,zoning_sim
"1,-1,""0013010"",""0013"",""19980701"",,,,COMMUNITY BUSINESS,""330"",1,""010"",""0013010"",F,E,ST,BEACH,42810296,""330"",C-2"
"2,-1,""0013016"",""0013"",""20010122"",,""19971219"",,COMMUNITY BUSINESS,""145"",1,""016"",""0013016"",F,O,ST,JEFFERSON,42810297,""145"",C-2"
"3,-1,""0014001"",""0014"",""19980701"",,,,COMMUNITY BUSINESS,""200"",1,""001"",""0014001"",F,E,ST,BEACH,42810298,""288"",C-2"
"4,-1,""0015001"",""0015"",""19980701"",,,,COMMUNITY BUSINESS|PUBLIC,""100"",2,""001"",""0015001"",F,E,ST,BEACH,42810299,""100"",C-2|P"
"5,-1,""0016001"",""0016"",""19980701"",,,,COMMUNITY BUSINESS,""50"",1,""001"",""0016001"",F,E,ST,BEACH,42810300,""50"",C-2"
"6,-1,""0017002"",""0017"",""19980701"",,,,COMMUNITY BUSINESS,""2"",1,""002"",""0017002"",F,E,ST,NORTH POINT,42810301,""2"",C-2"
"7,-1,""0018001"",""0018"",""19980701"",,,,COMMUNITY BUSINESS,""1"",1,""001"",""0018001"",F,O,ST,BEACH,42810302,""1"",C-2"
"8,-1,""0018004"",""0018"",""19980701"",,,,COMMUNITY BUSINESS,""2300"",1,""004"",""0018004"",F,E,ST,STOCKTON,42810303,""2340"",C-2"
"9,-1,""0018005"",""0018"",""19980701"",,,,COMMUNITY BUSINESS,""100"",1,""005"",""0018005"",F,E,ST,NORTH POINT,42810304,""100"",C-2"
"10,-1,""0019001"",""0019"",""19980701"",,,,PUBLIC,""151"",1,""001"",""0019001"",F,O,ST,BEACH,42810305,""151"",P"
"11,-1,""0020001"",""0020"",""19980701"",,,,COMMUNITY BUSINESS,""211"",1,""001"",""0020001"",F,O,ST,BEACH,42810306,""211"",C-2"
"12,-1,""0021001"",""0021"",""19980701"",,,,COMMUNITY BUSINESS,""400"",1,""001"",""0021001"",F,E,ST,NORTH POINT,42810307,""400"",C-2"
"13,-1,""0022001"",""0022"",""19980701"",,,,COMMUNITY BUSINESS,""417"",1,""001"",""0022001"",F,O,ST,BEACH,42810308,""431"",C-2"
"14,-1,""0022010"",""0022"",""19980701"",,,,COMMUNITY BUSINESS,""475"",1,""010"",""0022010"",F,O,ST,BEACH,42810309,""495"",C-2"
"15,-1,""0022012"",""0022"",""19980701"",,""19790709"",,COMMUNITY BUSINESS,""0"",1,""012"",""0022012"",F,E,,UNKNOWN,42810310,""0"",C-2"
"16,-1,""0022014"",""0022"",""19980701"",,""19831202"",,COMMUNITY BUSINESS,""510"",1,""014"",""0022014"",F,E,ST,NORTH POINT,42810311,""540"",C-2"
